index,x,y
0,5426.717,1467.8423
1,5426.4644,1467.2096
2,5426.018,1467.7552
3,5426.5034,1467.3746
4,5426.452,1466.8617
5,5425.8726,1467.1188
6,5426.427,1467.5479
7,5425.689,1466.7563
8,5425.823,1467.0037
9,5425.79,1467.5841
10,5426.4453,1467.3893
11,5426.3833,1466.7982
12,5426.9775,1467.7815
13,5425.9937,1467.7539
14,5426.0293,1469.3025
15,5425.829,1467.9042
16,5425.021,1467.2588
17,5427.313,1467.2264
18,5426.8843,1466.2289
19,5425.079,1466.8
20,5425.496,1468.1033
21,5426.0254,1466.546
22,5426.4775,1467.0085
23,5426.527,1467.5824
24,5425.9556,1467.6053
25,5426.152,1466.5067
26,5426.654,1466.4498
27,5427.1675,1466.7625
28,5426.131,1467.1194
29,5426.749,1467.5126
30,5424.8257,1467.0118
31,5426.5005,1466.7264
32,5426.309,1466.0951
33,5427.518,1468.068
34,5426.0674,1466.931
35,5426.2485,1466.2616
36,5426.9634,1466.4984
37,5426.183,1466.9003
38,5427.3936,1467.1936
39,5426.122,1467.0958
40,5427.851,1466.045
41,5426.522,1466.3303
42,5426.709,1467.0656
43,5427.5,1465.1445
44,5426.5483,1466.3965
45,5426.2827,1466.5741
46,5426.59,1465.802
47,5426.8994,1466.3779
48,5426.329,1466.1796
49,5425.659,1466.0214
50,5425.681,1465.7633
51,5426.104,1464.654
52,5427.576,1465.2964
53,5425.947,1465.8638
54,5426.891,1465.6346
55,5425.6055,1465.7649
56,5426.546,1465.8896
57,5426.7197,1465.1497
58,5425.742,1465.2955
59,5425.1216,1464.9907
60,3064.081,1774.464
61,3064.811,1774.481
62,3064.5193,1774.8345
63,3063.8184,1774.9233
64,3064.9036,1774.5928
65,3064.8125,1774.5841
66,3064.7095,1775.2202
67,3065.8416,1774.1484
68,3064.1604,1775.1483
69,3065.6702,1775.3582
70,3065.011,1776.6606
71,3064.3755,1775.3876
72,3065.526,1776.2609
73,3064.5034,1777.2761
74,3065.1604,1776.2885
75,3065.53,1777.2916
76,3064.8997,1776.5902
77,3064.9087,1777.1377
78,3065.6973,1777.3005
79,3065.4336,1777.607
80,3065.3843,1777.626
81,3065.9355,1778.0828
82,3065.4138,1778.313
83,3065.9568,1777.7079
84,3066.3513,1778.2051
85,3066.4841,1778.8911
86,3066.5662,1778.5175
87,3066.345,1778.7087
88,3066.3796,1777.4017
89,3067.1213,1779.7217
90,3066.2075,1779.2542
91,3068.0066,1778.627
92,3068.4592,1778.8243
93,3068.0227,1780.1826
94,3067.394,1779.2498
95,3068.0403,1779.0961
96,3067.6777,1780.3711
97,3066.7031,1780.3881
98,3068.0354,1781.5801
99,3067.5513,1779.6395
100,3068.5176,1780.8252
101,3067.9106,1780.2102
102,3068.097,1781.1447
103,3069.229,1780.05
104,3068.1614,1780.8071
105,3068.9866,1781.1788
106,3068.132,1780.8528
107,3069.6782,1781.4573
108,3067.9033,1781.76
109,3067.773,1781.7354
110,3068.1812,1780.1216
111,3069.419,1780.447
112,3069.604,1781.6105
113,3068.9465,1782.5823
114,3069.867,1781.9001
115,3068.9526,1782.8416
116,3068.7356,1782.162
117,3069.4878,1782.8888
118,3069.4268,1782.5135
119,3068.2148,1782.2719
120,4129.29,-2356.9436
121,4130.307,-2356.501
122,4130.4473,-2355.2559
123,4129.9443,-2353.1482
124,4129.98,-2355.0352
125,4130.553,-2352.374
126,4131.126,-2353.3699
127,4129.419,-2350.645
128,4131.463,-2350.1
