index,x,y
0,5426.5273,1467.687
1,5426.6367,1467.5818
2,5426.57,1467.4993
3,5426.529,1467.4592
4,5426.457,1467.4075
5,5426.289,1467.3932
6,5426.194,1467.4642
7,5426.298,1467.5468
8,5426.388,1467.6265
9,5426.376,1467.6217
10,5426.3257,1467.6978
11,5426.467,1467.737
12,5426.4277,1467.5769
13,5426.3843,1467.455
14,5426.3833,1467.3678
15,5426.3687,1467.2542
16,5426.407,1467.21
17,5426.571,1467.1833
18,5426.681,1467.135
19,5426.745,1467.2496
20,5426.786,1467.226
21,5426.7563,1467.1888
22,5426.663,1467.2235
23,5426.5996,1467.283
24,5426.5376,1467.2892
25,5426.5215,1467.1697
26,5426.5493,1467.0426
27,5426.4253,1466.9421
28,5426.3604,1466.8733
29,5426.374,1466.8519
30,5426.451,1466.8853
31,5426.3535,1466.8682
32,5426.202,1466.8134
33,5426.12,1466.7528
34,5426.1045,1466.6241
35,5426.232,1466.6305
36,5426.1826,1466.4924
37,5426.087,1466.6031
38,5425.96,1466.6038
39,5426.1616,1466.2949
40,5426.4683,1465.8121
41,5426.4795,1465.6443
42,5426.4307,1465.8972
43,5426.425,1466.1846
44,5426.636,1466.4651
45,5426.919,1466.7723
46,5426.9727,1466.6108
47,5426.9233,1466.5011
48,5426.9053,1466.544
49,5426.3467,1466.2124
50,5426.4097,1466.796
51,5426.2944,1466.3239
52,5426.186,1466.0017
53,5426.1104,1465.988
54,5426.086,1465.8142
55,5426.164,1465.9667
56,5426.232,1465.9662
57,5426.2744,1465.8644
58,5426.142,1465.6926
59,5426.2407,1465.4507
60,3064.816,1774.6066
61,3064.7773,1774.8645
62,3065.0115,1775.104
63,3065.2715,1775.3413
64,3065.151,1775.2289
65,3064.9727,1775.0486
66,3064.75,1775.1404
67,3064.5999,1775.3068
68,3064.5215,1775.2086
69,3064.8105,1775.5511
70,3065.4236,1776.0438
71,3066.1091,1776.5356
72,3065.7625,1776.5098
73,3065.9136,1776.3806
74,3065.948,1776.239
75,3065.9182,1776.0707
76,3065.8718,1775.9152
77,3065.857,1775.8235
78,3065.8635,1775.675
79,3065.829,1775.5182
80,3065.636,1775.4751
81,3065.368,1775.5957
82,3065.1846,1775.6924
83,3065.0996,1775.717
84,3065.0488,1775.6844
85,3065.0107,1775.644
86,3065.0535,1775.583
87,3065.1606,1775.5161
88,3065.2615,1775.4454
89,3065.3535,1775.3856
90,3065.4062,1775.3302
91,3065.4292,1775.2468
92,3065.447,1775.1558
93,3065.3882,1775.2189
94,3065.307,1775.317
95,3065.2544,1775.4983
96,3065.291,1775.852
97,3065.308,1776.1847
98,3065.4077,1776.4049
99,3065.5598,1776.5492
100,3065.658,1776.4731
101,3065.922,1776.4462
102,3066.162,1776.4968
103,3066.4988,1776.565
104,3066.7505,1776.5613
105,3067.0396,1776.6638
106,3066.8032,1776.3783
107,3066.2883,1776.162
108,3065.9006,1776.1099
109,3065.7622,1775.6688
110,3065.6995,1775.5092
111,3065.425,1775.3167
112,3065.1875,1775.1859
113,3065.1501,1775.2994
114,3065.13,1775.3794
115,3065.2163,1775.468
116,3065.3682,1775.8739
117,3065.533,1776.7261
118,3065.4727,1777.1376
119,3065.6243,1776.6891
120,4130.2466,-2358.1348
121,4130.3657,-2357.279
122,4131.019,-2356.2146
123,4131.168,-2355.5225
124,4131.0776,-2354.0183
125,4132.238,-2353.2893
126,4132.7036,-2352.6282
127,4132.6016,-2351.8123
128,4132.6636,-2351.0234
129,4132.3003,-2351.0051
130,4132.728,-2350.3376
131,4133.818,-2349.005
132,4133.5737,-2349.609
133,4134.07,-2349.23
134,4134.311,-2348.741
135,4134.3994,-2348.0854
136,4134.454,-2347.7095
137,4134.5757,-2347.1697
138,4134.546,-2346.6597
139,4134.593,-2346.0925
140,4134.8457,-2345.1265
141,4134.997,-2344.1338
142,4135.4395,-2343.8806
143,4135.6016,-2343.994
144,4135.88,-2343.9844
145,4136.3687,-2343.532
146,4136.7856,-2342.8552
147,4137.0845,-2342.63
148,4137.1987,-2343.0786
149,4137.147,-2343.7795
150,4137.3115,-2344.2937
151,4137.4346,-2344.622
152,4137.4736,-2344.6926
153,4137.6533,-2344.3948
154,4137.8193,-2343.895
155,4138.1274,-2342.954
156,4138.4424,-2341.5474
157,4138.7104,-2340.3538
158,4138.9165,-2339.404
159,4138.9956,-2340.092
160,4139.1133,-2341.273
161,4138.94,-2342.1763
162,4138.3306,-2342.4678
163,4137.8716,-2342.2563
164,4137.4966,-2341.9211
165,4137.291,-2341.9385
166,4137.4756,-2341.853
167,4137.474,-2342.0618
168,4137.5483,-2342.1313
169,4137.795,-2343.0154
170,4138.918,-2342.4924
171,4139.704,-2342.7434
172,4139.0605,-2343.4248
173,4137.8154,-2342.057
174,4137.409,-2341.5571
175,4137.4917,-2340.836
176,4137.48,-2339.9065
177,4136.6504,-2339.3464
178,4137.4624,-2339.406
179,4138.044,-2339.292
180,4823.298,2695.2935
181,4823.386,2695.2078
182,4823.399,2695.1343
183,4823.352,2695.106
184,4823.2383,2695.0754
185,4823.1284,2695.0625
186,4823.127,2695.2097
187,4823.165,2695.3042
188,4823.224,2695.3745
189,4823.3535,2695.4265
190,4823.4575,2695.4504
191,4823.413,2695.3257
192,4823.3687,2695.1628
193,4823.3457,2695.0198
194,4823.364,2694.9395
195,4823.3447,2694.845
196,4823.375,2694.765
197,4823.4478,2694.8054
198,4823.5117,2694.87
199,4823.543,2694.9407
200,4823.464,2694.9236
201,4823.4277,2694.882
202,4823.4575,2694.9753
203,4823.4775,2695.008
204,4823.4795,2695.1133
205,4823.488,2695.1067
206,4823.502,2695.1013
207,4823.484,2694.9346
208,4823.4106,2694.8193
209,4823.373,2694.7651
210,4823.298,2694.745
211,4823.276,2694.7893
212,4823.2207,2694.661
213,4823.172,2694.4746
214,4823.2754,2694.3962
215,4823.5586,2694.5771
216,4823.6914,2694.7656
217,4823.712,2694.7893
218,4824.0933,2694.7852
219,4824.4536,2694.6548
220,4824.9214,2694.642
221,4825.145,2695.024
222,4825.016,2695.4333
223,4824.634,2695.5913
224,4824.231,2695.2424
225,4824.367,2695.0933
226,4824.5874,2695.2046
227,4824.703,2695.2144
228,4824.578,2695.4233
229,4824.434,2695.712
230,4824.247,2695.7349
231,4824.19,2695.629
232,4824.199,2695.5417
233,4823.9595,2695.566
234,4823.8257,2695.4712
235,4823.9897,2695.4795
236,4824.086,2695.4265
237,4824.0396,2695.3538
238,4824.0176,2695.3484
239,4824.295,2695.358
240,5035.112,-313.93243
241,5034.992,-314.39682
242,5034.834,-314.7151
243,5034.3945,-314.7845
244,5034.4785,-315.80603
245,5033.8613,-316.27182
246,5033.395,-316.93164
247,5033.338,-317.66428
248,5032.873,-317.73206
249,5032.056,-319.01273
250,5030.976,-319.8097
251,5029.5137,-320.85773
252,5029.622,-320.68008
253,5029.6216,-320.80017
254,5029.365,-321.87152
255,5029.122,-322.91528
256,5028.8276,-323.71725
257,5028.2236,-324.63403
258,5027.6216,-325.52734
259,5027.1567,-326.23416
260,5026.3906,-326.95868
261,5025.8643,-327.30402
262,5025.677,-327.3459
263,5025.6006,-327.23236
264,5025.364,-327.2638
265,5025.088,-327.4131
266,5024.866,-327.7576
267,5024.759,-328.1381
268,5024.5415,-328.10995
269,5024.3335,-328.04224
270,5024.6514,-328.33215
271,5024.682,-328.74203
272,5024.7134,-329.12695
273,5024.784,-329.5065
274,5024.611,-329.74304
275,5024.6,-329.73547
276,5024.1523,-330.1807
277,5022.9644,-330.86914
278,5022.727,-331.03763
279,5023.0317,-330.20682
280,5023.197,-329.54413
281,5023.007,-329.60953
282,5022.261,-330.07492
283,5022.1885,-331.00964
284,5022.8086,-331.60794
285,5023.5293,-332.27927
286,5023.795,-333.06296
287,5023.9326,-333.51398
288,5024.1514,-332.96548
289,5024.479,-330.23053
290,5022.2812,-329.13846
291,5022.349,-329.94128
292,5023.609,-331.6717
293,5023.3926,-332.058
294,5023.641,-333.1354
295,5023.8564,-332.40558
296,5023.674,-332.50888
297,5023.2437,-332.07135
298,5022.8657,-332.1698
299,5022.5146,-331.58884
300,3571.5217,-473.73563
301,3570.655,-473.7841
302,3570.0308,-472.41708
303,3569.096,-472.08304
304,3567.7034,-472.51956
305,3566.7444,-472.0333
306,3566.0955,-471.17218
307,3565.411,-470.89682
308,3564.647,-470.263
309,3563.231,-469.68784
310,3563.048,-469.26773
311,3560.841,-469.26715
312,3561.0422,-469.0016
313,3560.4133,-468.96976
314,3559.1667,-468.6552
315,3557.8772,-468.38934
316,3556.8481,-468.05762
317,3555.9824,-467.61102
318,3555.1533,-467.03662
319,3553.9048,-466.7693
320,3552.7078,-466.6741
321,3551.7712,-466.35233
322,3550.6199,-466.03165
323,3549.1873,-465.91605
324,3547.846,-465.8095
325,3546.7654,-465.52454
326,3546.1665,-465.38315
327,3545.8154,-464.92087
328,3545.3372,-464.5416
329,3544.262,-464.33548
330,3542.8674,-464.2091
331,3541.5347,-464.02094
332,3540.3745,-463.83286
333,3539.805,-463.22223
334,3539.7244,-462.19177
335,3538.687,-461.5973
336,3537.7974,-461.10507
337,3537.0122,-460.41864
338,3535.5369,-459.71402
339,3534.1636,-459.07837
340,3533.358,-458.63754
341,3532.886,-458.4934
342,3532.121,-458.3858
343,3530.953,-458.23737
344,3529.3115,-457.8617
345,3527.5576,-457.51074
346,3526.1855,-457.12463
347,3525.7822,-456.66556
348,3524.4043,-455.838
349,3523.6716,-455.60132
350,3522.504,-453.6575
351,3520.9639,-454.66467
352,3520.659,-454.60785
353,3520.4136,-453.20407
354,3519.2178,-452.92612
355,3518.817,-452.47467
356,3518.0862,-452.8117
357,3516.8308,-453.14972
358,3516.3057,-452.4682
359,3515.829,-452.1192
360,1920.7662,1130.1781
361,1920.8236,1130.0857
362,1920.8933,1130.0353
363,1920.8492,1130.0219
364,1920.7701,1130.0592
365,1920.7365,1130.1052
366,1920.766,1130.3292
367,1920.7229,1130.3737
368,1920.7698,1130.4435
369,1920.8455,1130.4752
370,1920.8337,1130.4117
371,1920.6062,1130.4082
372,1920.598,1130.3033
373,1920.5554,1130.1676
374,1920.5142,1130.0447
375,1920.529,1129.9629
376,1920.6045,1129.8848
377,1920.7106,1129.882
378,1920.7312,1129.9523
379,1920.7197,1130.0336
380,1920.6636,1130.0864
381,1920.5813,1130.119
382,1920.5331,1130.1343
383,1920.5316,1130.2466
384,1920.4938,1130.4183
385,1920.3706,1130.4475
386,1920.3066,1130.5446
387,1920.3003,1130.7051
388,1920.2242,1130.7062
389,1920.1025,1130.6514
390,1920.0323,1130.7062
391,1919.993,1130.7871
392,1919.8944,1130.7721
393,1919.83,1130.6681
394,1919.9272,1130.7753
395,1920.0902,1130.8848
396,1920.1068,1130.8673
397,1919.9236,1130.9044
398,1919.6765,1131.1078
399,1919.4608,1131.2571
400,1919.2999,1131.2262
401,1919.1667,1131.2676
402,1918.9423,1131.4067
403,1918.8379,1131.534
404,1918.7546,1131.3416
405,1919.1437,1131.2982
406,1919.5868,1131.5336
407,1919.7451,1131.6249
408,1919.8025,1131.6873
409,1919.5907,1131.7252
410,1919.264,1131.0757
411,1919.4752,1131.0615
412,1919.5038,1131.095
413,1919.5033,1131.1989
414,1919.6802,1131.2537
415,1919.7664,1131.3242
416,1919.7856,1131.3977
417,1919.7444,1131.7124
418,1919.6211,1132.0505
419,1919.9095,1132.4368
420,6411.647,844.23413
421,6411.7075,844.14594
422,6411.786,844.10284
423,6411.741,844.11487
424,6411.6914,844.1275
425,6411.7104,844.2685
426,6411.7915,844.46564
427,6411.7803,844.5065
428,6411.787,844.54926
429,6411.819,844.5556
430,6411.8076,844.4734
431,6411.645,844.51575
432,6411.615,844.40125
433,6411.557,844.2564
434,6411.51,844.1301
435,6411.501,844.05316
436,6411.504,843.98413
437,6411.5913,843.98645
438,6411.635,844.04504
439,6411.6074,844.1327
440,6411.5747,844.2053
441,6411.5215,844.20416
442,6411.6064,844.39325
443,6411.6553,844.56396
444,6411.6113,844.6841
445,6411.496,844.6855
446,6411.4224,844.75507
447,6411.409,844.8785
448,6411.3823,844.89
449,6411.331,844.90045
450,6411.295,844.9244
451,6411.306,844.859
452,6411.269,844.84656
453,6411.2114,844.83966
454,6411.3037,844.96173
455,6411.449,844.96936
456,6411.5137,844.9875
457,6411.551,845.11725
458,6411.421,845.2833
459,6411.1924,845.504
460,6410.9434,845.4744
461,6410.746,845.42944
462,6410.7065,845.7085
463,6410.5522,845.90607
464,6410.3364,845.8507
465,6410.489,845.88245
466,6410.879,845.8451
467,6410.95,845.6282
468,6410.864,845.55853
469,6410.796,845.7705
470,6410.661,845.36816
471,6410.921,845.4317
472,6410.9355,845.42084
473,6410.8804,845.41144
474,6411.0225,845.4616
475,6411.053,845.4521
476,6410.968,845.34576
477,6411.0264,845.43207
478,6411.143,845.86865
479,6411.3906,846.1325
480,8601.935,3289.4812
481,8601.393,3289.564
482,8599.806,3290.3867
483,8598.548,3291.8418
484,8598.443,3291.467
485,8597.453,3291.2112
486,8596.269,3291.1467
487,8595.431,3290.8245
488,8594.445,3290.949
489,8593.123,3291.1194
490,8591.935,3290.5833
491,8589.658,3290.8337
492,8589.243,3290.8357
493,8588.413,3291.315
494,8587.124,3291.4287
495,8585.223,3291.1514
496,8583.238,3290.948
497,8581.456,3290.7668
498,8579.974,3290.6235
499,8578.816,3290.4558
500,8577.838,3290.424
501,8576.919,3290.752
502,8576.052,3290.9607
503,8574.778,3290.9883
504,8573.176,3290.9253
505,8571.41,3290.9707
506,8570.032,3290.663
507,8569.139,3290.201
508,8567.889,3290.4011
509,8566.919,3290.5037
510,8565.972,3290.3215
511,8564.757,3290.151
512,8563.303,3289.9807
513,8561.963,3289.9663
514,8560.936,3290.3726
515,8559.881,3290.5269
516,8558.764,3290.6262
517,8557.561,3290.945
518,8556.047,3291.178
519,8554.816,3291.2937
520,8554.686,3291.4363
521,8554.136,3291.571
522,8552.601,3291.595
523,8550.725,3291.4055
524,8549.143,3291.0898
525,8547.85,3290.4307
526,8546.708,3289.9705
527,8545.208,3289.3638
528,8543.454,3288.8135
529,8541.875,3290.1096
530,8538.926,3290.4165
531,8536.992,3289.4194
532,8536.76,3290.576
533,8534.998,3289.7417
534,8533.789,3288.7803
535,8531.791,3289.4883
536,8530.861,3290.541
537,8529.589,3289.6416
538,8530.119,3290.8608
539,8528.566,3291.1057
540,-214.19905,-703.7041
541,-214.12338,-703.80664
542,-214.1945,-703.9118
543,-214.20775,-703.9543
544,-214.23352,-704.01917
545,-214.3478,-704.02954
546,-214.45386,-703.97833
547,-214.40411,-703.907
548,-214.37486,-703.82794
549,-214.39795,-703.8049
550,-214.40002,-703.7076
551,-214.29448,-703.49536
552,-214.30504,-703.5482
553,-214.32132,-703.6569
554,-214.34555,-703.8092
555,-214.36028,-703.9703
556,-214.36816,-704.0644
557,-214.18082,-704.1863
558,-214.07382,-704.356
559,-214.02304,-704.5931
560,-214.07465,-704.79
561,-214.19537,-704.7086
562,-214.2653,-704.61865
563,-214.32774,-704.5736
564,-214.30959,-704.5788
565,-214.28137,-704.68787
