index,x,y
0,5426.2476,1467.5664
1,5426.254,1467.5768
2,5426.2363,1467.5885
3,5426.2407,1467.6055
4,5426.2373,1467.634
5,5426.224,1467.6708
6,5426.214,1467.6985
7,5426.22,1467.7169
8,5426.2397,1467.7277
9,5426.2603,1467.7312
10,5426.28,1467.7277
11,5426.2915,1467.7211
12,5426.3013,1467.7141
13,5426.3105,1467.7076
14,5426.319,1467.7054
15,5426.3257,1467.7032
16,5426.336,1467.7036
17,5426.345,1467.7078
18,5426.3486,1467.7081
19,5426.355,1467.7163
20,5426.3706,1467.7202
21,5426.3706,1467.7257
22,5426.375,1467.7346
23,5426.3867,1467.7418
24,5426.384,1467.7478
25,5426.393,1467.7584
26,5426.4053,1467.7628
27,5426.4067,1467.7654
28,5426.4033,1467.7667
29,5426.412,1467.7699
30,5426.4087,1467.7722
31,5426.424,1467.7826
32,5426.409,1467.8113
33,5426.4165,1467.8207
34,5426.41,1467.8213
35,5426.426,1467.8572
36,5426.4297,1467.8638
37,5426.44,1467.8638
38,5426.422,1467.8765
39,5426.438,1467.8699
40,5426.428,1467.9067
41,5426.4463,1467.9156
42,5426.4854,1467.9081
43,5426.465,1467.9204
44,5426.445,1467.95
45,5426.453,1467.9452
46,5426.4697,1467.9246
47,5426.451,1467.9314
48,5426.491,1467.9712
49,5426.446,1467.9679
50,5426.4805,1467.9745
51,5426.476,1467.967
52,5426.4478,1467.9747
53,5426.466,1467.9651
54,5426.5117,1467.976
55,5426.4556,1467.9858
56,5426.4365,1467.9581
57,5426.476,1468.0479
58,5426.427,1468.0118
59,5426.467,1467.9971
60,3064.5208,1774.4584
61,3064.5344,1774.4735
62,3064.521,1774.4835
63,3064.5298,1774.4995
64,3064.533,1774.5237
65,3064.5269,1774.5541
66,3064.5212,1774.5731
67,3064.5298,1774.5809
68,3064.55,1774.579
69,3064.573,1774.5675
70,3064.5933,1774.547
71,3064.6125,1774.521
72,3064.6304,1774.4958
73,3064.6492,1774.4695
74,3064.6633,1774.441
75,3064.69,1774.4192
76,3064.7068,1774.397
77,3064.728,1774.3918
78,3064.745,1774.3708
79,3064.7732,1774.3604
80,3064.7854,1774.341
81,3064.821,1774.3341
82,3064.8506,1774.3074
83,3064.8826,1774.29
84,3064.9211,1774.313
85,3064.9148,1774.2941
86,3064.9583,1774.2626
87,3064.977,1774.2998
88,3065.0066,1774.3241
89,3065.0405,1774.2867
90,3065.071,1774.294
91,3065.1409,1774.2985
92,3065.185,1774.2965
93,3065.2236,1774.2837
94,3065.2673,1774.2872
95,3065.2983,1774.2961
96,3065.369,1774.2544
97,3065.3315,1774.3048
98,3065.4534,1774.3229
99,3065.4768,1774.3229
100,3065.5625,1774.3809
101,3065.5857,1774.4021
102,3065.668,1774.3955
103,3065.721,1774.3839
104,3065.7158,1774.4312
105,3065.7842,1774.3907
106,3065.8413,1774.3944
107,3065.9553,1774.4497
108,3066.0208,1774.5596
109,3066.06,1774.5365
110,3066.1685,1774.5076
111,3066.241,1774.5608
112,3066.21,1774.6096
113,3066.277,1774.4808
114,3066.3118,1774.5806
115,3066.4392,1774.642
116,3066.4492,1774.7107
117,3066.5962,1774.6359
118,3066.537,1774.6631
119,3066.5898,1774.6837
120,4130.323,-2358.1538
121,4130.6553,-2357.5352
122,4130.976,-2356.9287
123,4131.318,-2356.3096
124,4131.633,-2355.6968
125,4131.936,-2355.0999
126,4132.2344,-2354.5361
127,4132.54,-2353.994
128,4132.853,-2353.4697
129,4133.16,-2352.9653
130,4133.454,-2352.481
131,4133.747,-2352.0188
132,4134.0264,-2351.5771
133,4134.2983,-2351.1519
134,4134.558,-2350.743
135,4134.834,-2350.342
136,4135.0967,-2349.9517
137,4135.345,-2349.5786
138,4135.6025,-2349.226
139,4135.8438,-2348.8672
140,4136.0986,-2348.5005
141,4136.3438,-2348.1733
142,4136.58,-2347.8442
143,4136.8066,-2347.5254
144,4137.039,-2347.2207
145,4137.263,-2346.9668
146,4137.4663,-2346.6638
147,4137.6787,-2346.4446
148,4137.8857,-2346.1462
149,4138.087,-2345.8254
150,4138.323,-2345.6335
151,4138.554,-2345.3867
152,4138.7456,-2345.1245
153,4139.0312,-2344.8552
154,4139.164,-2344.7224
155,4139.351,-2344.4907
156,4139.6084,-2344.0308
157,4139.779,-2343.994
158,4139.895,-2343.7593
159,4140.1694,-2343.5615
160,4140.381,-2343.4614
161,4140.596,-2343.13
162,4140.793,-2342.9575
163,4140.928,-2342.9912
164,4141.1187,-2342.728
165,4141.2456,-2342.4795
166,4141.411,-2342.3152
167,4141.6343,-2342.1323
168,4141.8496,-2341.9514
169,4141.934,-2341.8416
170,4142.143,-2341.6
171,4142.3306,-2341.6226
172,4142.404,-2341.3596
173,4142.774,-2341.239
174,4143.014,-2341.0989
175,4143.148,-2340.8635
176,4143.0215,-2340.7854
177,4143.4185,-2340.7708
178,4143.459,-2340.5679
179,4143.466,-2340.549
180,4823.07,2695.0564
181,4823.0723,2695.0583
182,4823.051,2695.0605
183,4823.0513,2695.0684
184,4823.044,2695.0881
185,4823.026,2695.1172
186,4823.0103,2695.1372
187,4823.011,2695.1482
188,4823.025,2695.1516
189,4823.0405,2695.148
190,4823.0537,2695.138
191,4823.0605,2695.1248
192,4823.0654,2695.1104
193,4823.068,2695.0974
194,4823.0713,2695.089
195,4823.074,2695.0803
196,4823.0767,2695.0762
197,4823.081,2695.0742
198,4823.0806,2695.0762
199,4823.0835,2695.0776
200,4823.089,2695.077
201,4823.0864,2695.0806
202,4823.0884,2695.0847
203,4823.0923,2695.0876
204,4823.0894,2695.0896
205,4823.089,2695.1006
206,4823.092,2695.101
207,4823.0933,2695.105
208,4823.0845,2695.1055
209,4823.101,2695.1143
210,4823.0977,2695.118
211,4823.0986,2695.1318
212,4823.1,2695.1516
213,4823.101,2695.1567
214,4823.0967,2695.1458
215,4823.0967,2695.1782
216,4823.1,2695.1746
217,4823.094,2695.2034
218,4823.109,2695.2034
