index,x,y
0,0.15337619,0.778569
1,0.2046954,0.8504422
2,0.17721474,0.7642367
3,0.13010949,0.6607027
4,0.19572014,0.63454616
5,0.19003227,0.58389723
6,0.25196743,0.5888963
7,0.23809536,0.5732049
8,0.18530828,0.5062531
9,0.11971435,0.539096
10,0.17635292,0.47835693
11,0.10509342,0.48730052
12,0.22402091,0.3910074
13,0.1142562,0.517586
14,0.12796676,0.47719887
15,0.049733132,0.40318266
16,0.11502749,0.4367231
17,0.14408824,0.4157824
18,0.13246638,0.373176
19,0.15099746,0.39316815
20,0.09709436,0.35395658
21,0.08333239,0.3442067
22,0.16545019,0.3630643
23,0.1682851,0.37242883
24,0.08764517,0.3837601
25,0.123324394,0.28053644
26,0.04825872,0.25744152
27,0.117500186,0.28545907
28,0.09668052,0.21724379
29,0.025570035,0.23155603
30,-0.020844936,0.16818064
31,0.08459142,0.19435814
32,0.20254879,0.1885458
33,0.06052485,0.13836184
34,0.035811484,0.15288478
35,0.069379985,0.08005872
36,0.057558626,0.13547048
37,0.026976168,0.11757043
38,0.14941818,0.016226977
39,0.16214728,-0.030983001
40,0.039292455,0.06309497
41,0.040558785,0.03378123
42,0.03586811,-0.052160412
43,-0.010251582,0.023259401
44,0.077328116,-0.1556727
45,0.053337574,0.0044264197
46,0.021216184,-0.0141993165
47,-0.013378143,-0.042049617
48,0.13315296,-0.09675905
49,0.021769822,-0.09232357
50,0.03410387,-0.13765356
51,0.06919539,-0.17529598
52,-0.028458029,-0.1519812
53,0.06530085,-0.2493237
54,0.0310888,-0.17681721
55,0.021427184,-0.34224638
56,0.053133726,-0.1921207
57,0.0071157217,-0.250859
58,0.00965783,-0.3206677
59,0.0014493167,-0.25065652
60,0.98874116,1.0246612
61,0.928004,1.0395241
62,0.96028006,1.0855312
63,1.1133912,1.0015323
64,1.0048802,1.0776982
65,1.1205637,1.1399584
66,1.1166884,1.206453
67,1.0985855,1.0915452
68,1.0865374,1.2116501
69,1.0705612,1.209603
70,1.1582239,1.0864896
71,1.1788853,1.1860994
72,1.1663404,1.2120012
73,1.0895612,1.2214506
74,1.1522795,1.2761049
75,1.133187,1.267586
76,1.1806802,1.2787535
77,1.238899,1.3040252
78,1.2324141,1.3020663
79,1.2042612,1.2884516
80,1.2288291,1.3068235
81,1.2623277,1.3247538
82,1.311768,1.4032673
83,1.2841209,1.4733925
84,1.2964716,1.3657981
85,1.3232179,1.3929367
86,1.3554924,1.4152155
87,1.297848,1.5148997
88,1.3784256,1.3686527
89,1.4138085,1.4845445
90,1.326743,1.5517125
91,1.4472134,1.418741
92,1.4557979,1.5330006
93,1.4795258,1.5222659
94,1.4040667,1.5950903
95,1.4698656,1.5412538
96,1.4404613,1.5250283
97,1.4568331,1.562095
98,1.4411079,1.5621179
99,1.5461892,1.6248188
100,1.4935758,1.4959886
101,1.5168144,1.5804244
102,1.5125589,1.6158016
103,1.5852414,1.5847676
104,1.6106873,1.6351161
105,1.5717914,1.6340058
106,1.5416125,1.6382477
107,1.5894989,1.7680818
108,1.6509565,1.6904743
109,1.6350758,1.7505424
110,1.6193554,1.6784358
111,1.6908411,1.7542412
112,1.7255172,1.7349786
113,1.6292418,1.7157439
114,1.6206406,1.7573016
115,1.7328173,1.7939248
116,1.7833995,1.9016025
117,1.7121353,1.8269298
118,1.7058505,1.8913627
119,1.6588489,1.914685
120,1.4203577,-3.1111379
121,1.4102757,-2.9825943
122,1.3186384,-3.0496078
123,1.3802464,-3.1170533
124,1.2786438,-2.9410646
125,1.2759254,-2.852901
126,1.111855,-2.79498
127,1.2310786,-2.8616252
128,1.2560506,-2.7581635
129,1.2995269,-2.6454992
130,1.3230555,-2.620761
131,1.3977354,-2.6186423
132,1.3165247,-2.5521336
133,1.4821713,-2.594903
134,1.2913898,-2.597302
135,1.3450601,-2.3922493
136,1.3864204,-2.7029135
137,1.3033314,-2.6067472
138,1.3972653,-2.2965806
139,1.3134792,-2.4009418
140,1.231889,-2.5109544
141,1.5494475,-2.271178
142,1.3761082,-2.2648795
143,1.3316853,-2.4288878
144,1.4856745,-2.2916822
145,1.5547595,-2.3723643
146,1.4942131,-2.277601
147,1.4434355,-2.126362
148,1.3877453,-2.2535748
149,1.6104184,-2.158987
150,1.5190572,-1.9795926
151,1.6479208,-1.944401
152,1.4174734,-2.0509741
153,1.3028961,-1.9769406
154,1.4710484,-1.9975681
155,1.5836358,-2.1824183
156,1.5560132,-1.9684807
157,1.4670644,-1.9496804
158,1.4448079,-1.899745
159,1.5082009,-1.863237
160,1.5502563,-1.8553884
161,1.7552407,-2.1094725
162,1.5857501,-1.8465891
163,1.7185928,-1.7945231
164,1.5733852,-1.6364282
165,1.5167941,-1.7607735
166,1.7826905,-1.7776952
167,1.6774868,-1.68272
168,1.528729,-1.6513844
169,1.584368,-1.6618917
170,1.4915695,-1.5690104
171,1.6747012,-1.803646
172,1.6663865,-1.5905465
173,1.7555456,-1.5887245
174,1.6648314,-1.6727034
175,1.6161299,-1.3129046
176,1.8339387,-1.4276305
177,1.6633105,-1.3800765
178,1.6504955,-1.4172708
179,1.5037895,-1.4918582
180,0.25583607,0.6582633
181,0.15199268,0.70088357
182,0.20928937,0.7370307
183,0.30721503,0.54380774
184,0.30987918,0.6369237
185,0.40885204,0.7109623
186,0.4900763,0.67246974
187,0.4254629,0.6493237
188,0.3364181,0.61027163
189,0.28613234,0.7067299
190,0.3572995,0.54903984
191,0.3857792,0.6193565
192,0.5073917,0.6308974
193,0.30310506,0.668409
194,0.40537483,0.77629846
195,0.41272277,0.67495334
196,0.4064253,0.6970122
197,0.49528316,0.7414718
198,0.40581614,0.69882023
199,0.43565816,0.7021972
200,0.47018525,0.6481564
201,0.49053293,0.64709616
202,0.6056884,0.7082231
203,0.57707155,0.8157809
204,0.47254366,0.75533247
205,0.59731966,0.7320937
206,0.597885,0.73640704
207,0.5410892,0.83960384
208,0.6439384,0.60271144
209,0.60421073,0.7420199
210,0.5138309,0.7231124
211,0.7050395,0.63066524
212,0.76033664,0.70765376
213,0.7727053,0.6926477
214,0.6363558,0.8754985
215,0.5693352,0.749898
216,0.6667608,0.72012424
217,0.6591768,0.6888263
218,0.72207975,0.66431296
219,0.7778831,0.745116
220,0.70126116,0.6635523
221,0.7369377,0.7329761
222,0.72290075,0.687064
223,0.6834269,0.767596
224,0.8395522,0.6190859
225,0.8562302,0.7649517
226,0.7815907,0.7015865
227,0.7700983,0.8660734
228,0.9613232,0.70250213
229,0.8819518,0.74298924
230,0.8962036,0.65113807
231,0.92668414,0.8521264
232,0.8756635,0.7945429
233,0.8580374,0.5774649
234,0.8866617,0.7809484
235,0.9404279,0.61515504
236,0.94767064,0.8801708
237,0.9326102,0.7345351
238,0.926797,0.77053726
239,0.86976963,0.93147635
240,1.2618148,-0.2898301
241,1.2816323,-0.35488886
242,1.2574686,-0.37970752
243,1.1780572,-0.46081606
244,1.1259944,-0.427729
245,1.0490533,-0.40108776
246,1.1243254,-0.5179547
247,1.0453649,-0.65215933
248,1.0737311,-0.58348495
249,0.9574647,-0.6666448
250,0.9380953,-0.656288
251,0.9508593,-0.6899967
252,0.8988672,-0.70582086
253,0.88698196,-0.72992074
254,0.82084143,-0.7672577
255,0.80388933,-0.7393943
256,0.8103055,-0.8929815
257,0.7328931,-0.8993245
258,0.6408629,-0.88466364
259,0.6424621,-0.90129924
260,0.5856889,-1.0139128
261,0.76225233,-0.9901675
262,0.65013576,-1.0570885
263,0.573166,-1.0574554
264,0.52074707,-1.0610762
265,0.5634858,-1.1060545
266,0.55630755,-1.1768988
267,0.49172541,-1.0308871
268,0.4403813,-1.2108186
269,0.41660088,-1.182689
270,0.49463856,-1.3495371
271,0.4145617,-1.2042885
272,0.37253273,-1.3792914
273,0.36147505,-1.3049803
274,0.36925465,-1.1897556
275,0.35041708,-1.3662524
276,0.22705656,-1.3989015
277,0.22141969,-1.3985524
278,0.25041997,-1.4339885
279,0.12167007,-1.3397772
280,0.17487335,-1.4983349
281,0.29483205,-1.5335584
282,0.113256216,-1.5416589
283,0.15829074,-1.5626659
284,0.15873575,-1.5513434
285,0.082974195,-1.5753986
286,0.18543541,-1.7630196
287,0.033910334,-1.6441102
288,0.040542364,-1.6665021
289,-0.05184412,-1.6996229
290,-0.029512405,-1.7278836
291,-0.039730012,-1.7192478
292,-0.08776462,-1.7746214
293,-0.11048317,-1.8248804
294,-0.10739207,-1.8757484
295,-0.17754209,-1.8482773
296,-0.17591375,-1.8674946
297,-0.22957122,-1.9544401
298,-0.2136873,-1.8775053
299,-0.2812041,-1.7975986
300,2.2148216,-2.3721137
301,2.2159822,-2.4062126
302,2.3449278,-2.4221873
303,2.1798024,-2.1860754
304,2.3201873,-2.2840447
305,2.043092,-2.3044221
306,2.1107144,-2.1579127
307,2.078473,-2.0482411
308,1.9841704,-2.1684198
309,2.0036383,-2.128926
310,1.8107755,-2.0222576
311,1.8162682,-1.9972444
312,1.7836232,-2.132533
313,1.7726921,-1.8027905
314,1.6942066,-1.9401896
315,1.711185,-1.9674971
316,1.5418476,-1.7463106
317,1.6830039,-1.9113367
318,1.5436369,-1.803875
319,1.6344606,-1.6272979
320,1.486379,-1.6304724
321,1.4743171,-1.7084899
