index,x,y
0,5426.2344,1467.5222
1,5426.2046,1467.5072
2,5426.2104,1467.4756
3,5426.213,1467.458
4,5426.2144,1467.4459
5,5426.21,1467.4346
6,5426.2153,1467.4263
7,5426.214,1467.4286
8,5426.2236,1467.4235
9,5426.2266,1467.4203
10,5426.227,1467.4207
11,5426.2354,1467.4225
12,5426.234,1467.4125
13,5426.23,1467.417
14,5426.2466,1467.4213
15,5426.2563,1467.4042
16,5426.2417,1467.4298
17,5426.25,1467.404
18,5426.2344,1467.418
19,5426.2754,1467.4316
20,5426.273,1467.4379
21,5426.297,1467.4312
22,5426.281,1467.4495
23,5426.291,1467.4474
24,5426.3267,1467.4458
25,5426.3325,1467.4656
26,5426.3496,1467.4259
27,5426.3887,1467.4304
28,5426.387,1467.4167
29,5426.384,1467.4254
30,5426.436,1467.424
31,5426.4375,1467.4149
32,5426.4453,1467.3889
33,5426.47,1467.4207
34,5426.541,1467.4031
35,5426.574,1467.438
36,5426.555,1467.3855
37,5426.5864,1467.324
38,5426.611,1467.3158
39,5426.6484,1467.3632
40,5426.696,1467.3344
41,5426.741,1467.2832
42,5426.7046,1467.3152
43,5426.8325,1467.2615
44,5426.823,1467.288
45,5426.905,1467.3124
46,5426.8867,1467.2341
47,5426.939,1467.231
48,5427.0312,1467.2465
49,5426.9824,1467.2047
50,5427.0435,1467.2528
51,5427.1025,1467.2817
52,5427.2085,1467.1669
53,5427.164,1467.1
54,5427.2837,1467.134
55,5427.196,1467.1514
56,5427.297,1467.1497
57,5427.346,1467.1754
58,5427.355,1467.019
59,5427.3975,1467.1107
60,3064.522,1774.4515
61,3064.5198,1774.4689
62,3064.553,1774.4756
63,3064.571,1774.4884
64,3064.589,1774.4988
65,3064.6035,1774.5156
66,3064.6125,1774.5365
67,3064.6265,1774.5646
68,3064.6409,1774.5905
69,3064.6567,1774.6161
70,3064.6646,1774.6364
71,3064.6836,1774.6661
72,3064.6882,1774.6863
73,3064.69,1774.7142
74,3064.706,1774.7489
75,3064.6987,1774.7708
76,3064.7,1774.8073
77,3064.6975,1774.8478
78,3064.696,1774.8906
79,3064.6924,1774.9243
80,3064.6926,1774.97
81,3064.6912,1775.0089
82,3064.6904,1775.0447
83,3064.6887,1775.087
84,3064.7148,1775.1444
85,3064.7039,1775.1996
86,3064.7131,1775.2185
87,3064.7122,1775.2712
88,3064.6985,1775.3284
89,3064.706,1775.3677
90,3064.7036,1775.4227
91,3064.735,1775.4978
92,3064.759,1775.5497
93,3064.6887,1775.6252
94,3064.7139,1775.6586
95,3064.7458,1775.7332
96,3064.7727,1775.7769
97,3064.775,1775.8552
98,3064.7961,1775.9246
99,3064.7512,1776.0166
100,3064.8042,1776.1013
101,3064.7922,1776.1718
102,3064.7812,1776.2566
103,3064.8584,1776.3215
104,3064.7979,1776.4159
105,3064.8767,1776.478
106,3064.8635,1776.5739
107,3064.8625,1776.7233
108,3064.8752,1776.8087
109,3064.8625,1776.8982
110,3064.9102,1777.0266
111,3064.9094,1777.0468
112,3064.9807,1777.2543
113,3064.8984,1777.3114
114,3065.0427,1777.5192
115,3064.9424,1777.5355
116,3064.9658,1777.648
117,3064.9895,1777.7172
118,3065.075,1777.8868
119,3065.0425,1777.8915
120,4130.2285,-2358.1829
121,4130.416,-2357.5881
122,4130.8647,-2357.1104
123,4131.189,-2356.5667
124,4131.485,-2356.0518
125,4131.776,-2355.5312
