index,x,y
0,5426.2676,1467.6434
1,5426.3804,1467.679
2,5426.475,1467.7526
3,5426.56,1467.8079
4,5426.6167,1467.8423
5,5426.6626,1467.8732
6,5426.7046,1467.8943
7,5426.742,1467.9143
8,5426.7817,1467.9354
9,5426.8247,1467.952
10,5426.87,1467.9703
11,5426.923,1467.9938
12,5426.976,1468.0186
13,5427.016,1468.0344
14,5427.0815,1468.0592
15,5427.134,1468.0746
16,5427.1895,1468.0939
17,5427.254,1468.1154
18,5427.3003,1468.1014
19,5427.379,1468.1218
20,5427.423,1468.1307
21,5427.4624,1468.147
22,5427.573,1468.1678
23,5427.6035,1468.1776
24,5427.6494,1468.1622
25,5427.7036,1468.2272
26,5427.8,1468.179
27,5427.8677,1468.179
28,5427.974,1468.1748
29,5427.951,1468.1831
30,5427.9897,1468.1768
31,5428.085,1468.1846
32,5428.1274,1468.2229
33,5428.2314,1468.2212
34,5428.291,1468.2355
35,5428.348,1468.2512
36,5428.3774,1468.2362
37,5428.488,1468.2552
38,5428.4307,1468.2255
39,5428.561,1468.3025
40,5428.655,1468.2051
41,5428.637,1468.2391
42,5428.8267,1468.2288
43,5428.8823,1468.2214
44,5428.9653,1468.2397
45,5428.877,1468.1415
46,5428.991,1468.21
47,5429.051,1468.1139
48,5429.021,1468.2565
49,5429.1206,1468.1594
50,5429.2686,1468.1196
51,5429.2583,1468.1272
52,5429.3667,1468.1356
53,5429.3984,1468.0109
54,5429.4087,1468.0739
55,5429.409,1468.0142
56,5429.501,1468.0337
57,5429.542,1467.9686
58,5429.6143,1467.8615
59,5429.6567,1467.9291
60,3064.4373,1774.4861
61,3064.457,1774.4829
62,3064.4702,1774.5276
63,3064.4775,1774.5537
64,3064.463,1774.5604
65,3064.4346,1774.5613
66,3064.4033,1774.5554
67,3064.3726,1774.5494
68,3064.3406,1774.5449
69,3064.308,1774.5337
70,3064.287,1774.5299
71,3064.2607,1774.5206
72,3064.2397,1774.5192
73,3064.2224,1774.5118
74,3064.21,1774.5095
75,3064.1953,1774.4918
76,3064.1836,1774.4834
77,3064.1816,1774.4681
78,3064.1936,1774.4635
79,3064.1692,1774.4634
80,3064.1545,1774.4363
81,3064.16,1774.4286
82,3064.1548,1774.4253
83,3064.1345,1774.4092
84,3064.144,1774.3828
85,3064.163,1774.3975
86,3064.1763,1774.394
87,3064.1755,1774.3866
88,3064.1345,1774.3827
89,3064.1848,1774.3479
90,3064.2412,1774.3542
91,3064.1606,1774.3693
92,3064.226,1774.3506
93,3064.2073,1774.3672
94,3064.2163,1774.362
95,3064.244,1774.3396
96,3064.2131,1774.343
97,3064.2458,1774.4304
98,3064.2725,1774.3827
99,3064.2544,1774.3704
100,3064.2795,1774.411
101,3064.3054,1774.4672
102,3064.2466,1774.3251
103,3064.355,1774.3533
