index,x,y
0,5426.7007,1467.4208
1,5426.4175,1467.4764
2,5426.227,1467.4833
3,5426.214,1467.5155
4,5426.27,1467.5266
5,5426.2437,1467.6052
6,5426.301,1467.6813
7,5426.3804,1467.7245
8,5426.373,1467.5778
9,5426.3496,1467.4767
10,5426.405,1467.4432
11,5426.532,1467.3765
12,5426.5996,1467.4084
13,5426.4663,1467.5641
14,5426.409,1467.653
15,5426.525,1467.6361
16,5426.6987,1467.5222
17,5426.601,1467.3806
18,5426.348,1467.2959
19,5426.1743,1467.3715
20,5426.3315,1467.4469
21,5426.4243,1467.4022
22,5426.4326,1467.3464
23,5426.353,1467.3362
24,5426.3325,1467.3553
25,5426.431,1467.2904
26,5426.4785,1467.3171
27,5426.3877,1467.3652
28,5426.361,1467.3917
29,5426.369,1467.4288
30,5426.4634,1467.492
31,5426.54,1467.5288
32,5426.5425,1467.5033
33,5426.4287,1467.321
34,5426.2256,1467.1453
35,5426.0845,1467.1952
36,5426.12,1467.4694
37,5426.36,1467.6735
38,5426.596,1467.6339
39,5426.5547,1467.4274
40,5426.3853,1467.204
41,5426.326,1467.164
42,5426.333,1467.191
43,5426.401,1467.3513
44,5426.5103,1467.4677
45,5426.4653,1467.4388
46,5426.3794,1467.2657
47,5426.409,1467.2229
48,5426.45,1467.3419
49,5426.436,1467.4641
50,5426.37,1467.4281
51,5426.397,1467.4543
52,5426.3877,1467.4823
53,5426.3755,1467.4016
54,5426.3945,1467.2307
55,5426.4023,1467.1346
56,5426.4946,1467.1655
57,5426.4746,1467.2871
58,5426.2383,1467.3961
59,5425.8975,1467.3832
60,3064.6921,1774.2
61,3064.5112,1774.2671
62,3064.4587,1774.281
63,3064.566,1774.2705
64,3064.6106,1774.2742
65,3064.5173,1774.3472
66,3064.4666,1774.4307
67,3064.4702,1774.4651
68,3064.465,1774.3885
69,3064.446,1774.2804
70,3064.4875,1774.1677
71,3064.615,1774.0371
72,3064.6304,1774.0824
73,3064.5247,1774.2457
74,3064.5017,1774.3884
75,3064.6687,1774.4257
76,3064.8489,1774.3186
77,3064.7876,1774.1917
78,3064.4958,1774.1425
79,3064.2842,1774.1882
80,3064.361,1774.3008
81,3064.4963,1774.2899
82,3064.5935,1774.2418
83,3064.5803,1774.2579
84,3064.5757,1774.2858
85,3064.5964,1774.262
86,3064.5408,1774.1918
