index,x,y
0,5469.701,1650.5175
1,5490.899,1631.3484
2,5529.8037,1662.5728
3,5579.656,1663.8678
4,5518.698,1663.088
5,5584.4214,1649.6932
6,5529.9814,1696.0581
7,5517.9106,1718.555
8,5496.4004,1639.1973
9,5578.4233,1683.1669
10,5568.958,1601.1042
11,5456.993,1672.4285
12,5512.8037,1689.6354
13,5574.9907,1650.2579
14,5534.0063,1645.3645
15,5519.961,1698.0957
16,5626.0674,1643.792
17,5565.6367,1656.0941
18,5528.117,1642.3373
19,5490.6177,1677.6322
20,5528.2896,1646.4352
21,5575.175,1683.466
22,5524.528,1677.5276
23,5536.9395,1675.2109
24,5630.8574,1669.3442
25,5540.4766,1651.9176
26,5638.7363,1645.0542
27,5558.617,1631.9918
28,5501.3804,1674.5763
29,5506.643,1674.7323
30,5595.9155,1616.6792
31,5505.432,1672.1735
32,5563.865,1691.2074
33,5585.78,1658.8585
34,5585.9253,1647.2489
35,5529.7495,1652.7903
36,5503.818,1702.7827
37,5485.0127,1674.926
38,5515.0913,1663.1193
39,5514.591,1653.6042
40,5493.905,1646.6107
41,5529.505,1668.102
42,5551.6777,1673.4766
43,5436.9824,1671.8287
44,5533.91,1675.8794
45,5564.522,1650.7859
46,5502.7036,1669.1162
47,5579.869,1649.0416
48,5540.0537,1690.7457
49,5516.057,1648.6737
50,5537.575,1662.1229
51,5611.9653,1651.9991
52,5524.57,1747.592
53,5555.355,1699.5026
54,5557.637,1627.7596
55,5582.8013,1696.7081
56,5517.2983,1653.3921
57,5500.529,1652.0292
58,5547.484,1689.2294
59,5554.5244,1618.703
60,3427.6191,1859.122
61,3414.0898,1892.7633
62,3494.37,1858.7494
63,3494.1912,1849.5161
64,3476.347,1880.9741
65,3445.1743,1885.2141
66,3425.396,1862.1741
67,3419.5103,1838.8174
68,3435.5042,1899.8892
69,3399.8906,1880.7805
70,3469.0117,1882.2662
71,3364.6685,1907.3894
72,3441.691,1905.3491
73,3420.141,1897.2615
74,3459.0117,1834.1558
75,3436.4104,1873.1191
76,3419.2097,1878.5919
77,3480.8965,1891.0199
78,3419.6797,1901.26
79,3413.724,1847.7443
80,3432.964,1840.9218
81,3393.1023,1917.2946
82,3406.0542,1875.5065
83,3415.9873,1893.1105
84,3473.9978,1901.0404
85,3434.8694,1879.9641
86,3432.6587,1862.7855
87,3442.8447,1852.8527
88,3464.9763,1890.6456
89,3415.6125,1905.2518
90,3458.0444,1902.726
91,3421.3303,1871.4995
92,3490.5713,1899.5651
93,3441.074,1887.6614
94,3474.3303,1838.8214
95,3443.5916,1885.6368
96,3472.966,1912.0905
97,3392.525,1856.471
98,3425.8125,1835.5253
99,3398.5051,1888.2805
100,3366.752,1859.9141
101,3408.4182,1870.5106
102,3449.0088,1881.6532
103,3420.2979,1866.0822
104,3409.0352,1911.6301
105,3436.807,1871.0752
106,3389.1077,1887.8582
107,3430.586,1878.916
108,3376.358,1904.098
109,3426.5527,1860.658
110,3429.7622,1879.3562
111,3427.3875,1861.0797
112,3446.7947,1887.9653
113,3427.9146,1913.0374
114,3428.341,1881.5186
115,3435.2576,1896.5867
116,3407.921,1858.1257
117,3413.2239,1872.887
118,3437.6824,1883.865
119,3458.9797,1859.1337
120,4054.145,-2678.6506
121,4093.8398,-2715.2874
122,4058.8286,-2671.6982
123,4086.812,-2642.8738
124,4082.4192,-2679.4255
125,4104.1987,-2646.7827
126,4054.9482,-2678.6545
127,4141.76,-2690.6958
128,4007.9019,-2703.1987
129,4011.0034,-2536.0845
130,4057.4211,-2639.529
131,4119.993,-2746.4773
132,4047.166,-2645.8618
133,4082.1614,-2672.173
134,4020.1614,-2667.912
135,4073.1143,-2639.1958
136,4061.9856,-2671.7202
137,4100.975,-2674.71
