index,x,y
0,11956444.0,1613571.0
1,11990607.0,1606602.75
2,11971789.0,1572233.25
3,11952056.0,1581374.0
4,11953076.0,1584534.75
5,11921208.0,1551350.25
6,11954049.0,1631492.875
7,11938263.0,1594016.0
8,11924936.0,1563048.125
9,11938272.0,1569633.625
10,11964011.0,1604238.375
11,11978721.0,1639075.5
12,11948432.0,1587938.25
13,11961600.0,1589445.875
14,11984721.0,1592891.875
15,11970258.0,1587024.5
16,11949683.0,1581921.625
17,11953355.0,1584996.125
18,11871841.0,1598027.5
19,11975452.0,1594907.5
20,11958204.0,1594345.75
21,11957943.0,1595128.5
22,12058913.0,1596241.75
23,12038732.0,1599488.25
24,11883507.0,1598583.75
25,11893600.0,1598965.875
26,11943514.0,1624490.625
27,11984346.0,1631223.5
28,11967926.0,1615162.875
29,11950712.0,1617475.125
30,11952348.0,1561919.125
31,11964704.0,1598049.75
32,11976227.0,1631167.5
33,11973894.0,1624292.25
34,11981475.0,1611862.125
35,11991008.0,1603413.375
36,11955484.0,1570762.125
37,11952266.0,1591045.25
38,11939379.0,1593434.375
39,11937048.0,1596522.625
40,11953953.0,1625768.875
41,11963638.0,1633511.0
42,10733514.0,1408386.25
43,8357275.0,1118467.375
44,5263283.0,727955.5
45,4304590.0,582718.875
46,3336247.0,444211.4375
47,2608931.25,350946.1875
48,4045292.25,544059.4375
49,2024259.375,271918.90625
50,10987.69921875,4850.482421875
51,5485990.0,709967.625
52,10503263.0,1394429.75
53,10037703.0,1367823.5
54,9358882.0,1311631.875
55,5628516.5,783283.0625
56,4773911.5,650191.75
57,7185251.5,969778.8125
58,3361822.75,446795.0
59,11486.3349609375,5014.91650390625
60,6897094.5,1710304.75
61,6949891.5,1728707.0
62,6959330.5,1738377.25
63,6962345.0,1744569.0
64,6994352.0,1753747.75
65,6980457.0,1748559.25
66,6991532.0,1741923.625
67,6823223.5,1692476.25
68,5260312.0,1311078.625
69,5340193.0,1337474.125
70,3409016.5,848575.4375
71,10405.27734375,5462.2353515625
72,10507.072265625,5507.3671875
73,10456.9794921875,5345.4453125
74,10714.9228515625,5246.7431640625
75,732269.625,178342.15625
76,732114.3125,178279.9375
77,10556.224609375,5282.66064453125
78,10667.39453125,5331.48486328125
79,2652931.25,661384.9375
80,4849632.0,1194788.25
81,4235602.0,1042887.875
82,2039008.375,509581.25
83,10898.353515625,5519.12744140625
84,10974.32421875,5335.05908203125
85,11079.923828125,5314.85498046875
86,1264433.25,315757.71875
87,1264467.625,315708.21875
88,10993.4814453125,5333.6318359375
89,10910.005859375,5298.47705078125
90,2490881.75,629098.0625
91,1246841.625,315076.375
92,10814.705078125,5368.15478515625
93,10985.8037109375,5396.50048828125
94,10794.5283203125,5181.517578125
95,10726.5966796875,5059.431640625
96,10689.71875,5110.97705078125
97,10556.568359375,5116.85693359375
98,1008553.625,256107.171875
99,1990123.875,500971.625
100,984256.0,245926.4375
101,10558.88671875,5303.75732421875
102,10640.0732421875,5367.42138671875
103,553870.125,140901.75
104,1314272.0,332651.9375
105,762972.9375,192839.078125
106,10594.375,5260.85302734375
107,10609.8984375,5145.1318359375
108,10402.171875,5151.0380859375
109,10263.3017578125,5037.4482421875
110,10025.166015625,4934.89404296875
111,10103.6982421875,4831.18603515625
112,9872.6015625,4802.4677734375
113,9584.587890625,4732.72802734375
114,9312.8984375,4668.3251953125
115,9250.9130859375,4702.3837890625
116,9230.91796875,4576.5830078125
117,8967.740234375,4547.01025390625
118,8832.2509765625,4401.76123046875
119,8663.7490234375,4229.35791015625
120,8092338.0,-1471991.875
121,8123247.0,-1452896.75
122,8191066.5,-1420086.875
123,8194577.5,-1421753.625
124,7774226.5,-1360807.0
125,7387414.0,-1284396.625
126,7001582.5,-1235461.625
127,7505375.5,-1368933.25
128,8021257.0,-1495325.375
129,5168275.0,-944575.5625
130,4937906.5,-894282.8125
131,7572476.5,-1387734.25
132,8386.0693359375,795.67724609375
133,3106116.5,-595932.3125
134,3106148.75,-595966.4375
135,8501.2412109375,594.6373291015625
136,8332.72265625,628.750244140625
137,8179.751953125,560.7529907226562
138,2457665.5,-428051.3125
139,1229952.25,-214133.046875
140,1747344.375,-339343.5625
141,1747397.625,-339339.9375
142,8382.4287109375,541.6065063476562
143,8336.478515625,509.1047668457031
144,2775038.5,-484682.15625
145,1388561.875,-242443.984375
146,8226.986328125,543.2720336914062
147,7859.994140625,476.752685546875
148,1029519.5625,-202274.296875
149,2057369.125,-404587.34375
150,7594.625,423.5080871582031
151,7364.1455078125,476.00115966796875
152,7201.68359375,421.752685546875
153,6849.115234375,318.7431640625
154,6695.544921875,366.78125
155,6491.8369140625,353.8612060546875
156,6162.6025390625,352.3925476074219
157,5882.751953125,354.88836669921875
158,5575.701171875,347.3108825683594
159,5376.724609375,401.0609130859375
160,5132.2587890625,375.90966796875
161,4922.53125,389.111083984375
162,4698.033203125,387.17706298828125
163,4474.62939453125,422.66558837890625
164,4306.9287109375,460.38336181640625
165,4075.1494140625,464.16619873046875
166,3966.903076171875,501.15576171875
167,3752.44091796875,506.9806213378906
168,3587.709228515625,539.0927124023438
169,3491.521240234375,544.1179809570312
170,3396.807373046875,557.1643676757812
171,3273.499755859375,560.5945434570312
172,3220.70068359375,556.6944580078125
173,3128.244384765625,597.0052490234375
174,3011.310546875,600.5624389648438
175,3014.1708984375,632.05810546875
176,2938.22900390625,624.2185668945312
177,2920.452392578125,620.122802734375
178,2827.413330078125,633.528076171875
179,2849.78369140625,630.9154052734375
180,10855578.0,2611086.75
181,10932884.0,2619834.75
182,11016542.0,2633383.75
183,10923414.0,2622980.0
184,10780382.0,2605251.0
185,10737035.0,2602898.75
186,10748441.0,2604498.0
187,10765681.0,2606479.75
188,10848383.0,2609619.5
189,10877607.0,2609713.0
190,10841742.0,2612017.5
191,10842291.0,2615509.5
192,10873632.0,2604895.75
193,10871200.0,2611746.5
194,10885068.0,2614091.0
195,10866249.0,2611814.25
196,10822093.0,2609108.0
197,10813212.0,2604010.5
198,10847935.0,2616719.5
199,10832590.0,2614729.25
200,10855682.0,2613517.75
