index,x,y
0,10568712.0,1333263.0
1,10599071.0,1324015.5
2,10581508.0,1284802.75
3,10564609.0,1296651.625
4,10565845.0,1300763.0
5,10536408.0,1263196.25
6,10568017.0,1355433.375
7,10552958.0,1312164.75
8,10540293.0,1276831.375
9,10552697.0,1283836.625
10,10576498.0,1323351.75
11,10590189.0,1363616.25
12,10561845.0,1304712.875
13,10574053.0,1305992.875
14,10594506.0,1308844.5
15,10581321.0,1302409.125
16,10563013.0,1298011.75
17,10566675.0,1301499.5
18,10494727.0,1320150.25
19,10585976.0,1311680.0
20,10571508.0,1312096.125
21,10572036.0,1313029.75
22,10659849.0,1309453.375
23,10641506.0,1313976.625
24,10504895.0,1320366.25
25,10513905.0,1320416.875
26,10558590.0,1348226.125
27,10594783.0,1353988.625
28,10579939.0,1335611.75
29,10564692.0,1339170.125
30,10563989.0,1274210.375
31,10576364.0,1316044.5
32,10587665.0,1354506.5
33,10586294.0,1346793.375
34,10592850.0,1331644.625
35,10599749.0,1320792.625
36,10567547.0,1284488.0
37,10565246.0,1308111.75
38,10553812.0,1311316.625
39,10552087.0,1315423.375
40,10568104.0,1348870.75
41,10576570.0,1357843.375
42,9486684.0,1151005.5
43,7387627.5,921978.8125
44,4653991.0,609001.0625
45,3806471.5,483449.25
46,2950226.75,366384.8125
47,2307082.75,290780.125
48,3576889.5,449969.90625
49,1790251.125,225302.75
50,10655.44921875,4962.935546875
51,4848785.0,577427.25
52,9284360.0,1145079.5
53,8874049.0,1136063.875
54,8275602.5,1102057.25
55,4977529.5,657060.8125
56,4221186.0,540639.3125
57,6352277.0,802511.75
58,2972418.25,368280.21875
59,10512.5859375,5066.65283203125
60,5963090.5,1603738.0
61,6008323.0,1621476.25
62,6015415.5,1631615.5
63,6017084.5,1638028.5
64,6044816.0,1646763.125
65,6032930.0,1641763.125
66,6044028.0,1634616.5
67,5901183.0,1587746.875
68,4548204.5,1230533.875
69,4614369.5,1255462.25
70,2947044.5,796098.25
71,10266.3583984375,5092.36376953125
72,10422.6474609375,5189.51953125
73,10395.5634765625,5213.24755859375
74,10344.447265625,5001.5029296875
75,635101.5,167132.59375
76,635179.5,167085.25
77,10444.421875,5053.0888671875
78,10370.7158203125,4929.67578125
79,2293241.25,620626.9375
80,4194596.5,1119773.5
81,3664478.25,977694.625
82,1763194.125,478601.0
83,11067.0166015625,4927.0888671875
84,10408.5498046875,5108.27197265625
85,10643.9150390625,4980.681640625
86,1093861.75,296765.6875
87,1094046.25,296729.46875
88,10421.255859375,5134.091796875
89,10504.703125,4970.44970703125
90,2152095.75,591144.125
91,1077856.875,296246.4375
92,10592.359375,4989.36669921875
93,10414.1923828125,4889.36279296875
94,10216.9853515625,4935.103515625
95,10446.232421875,4926.5703125
96,10279.4892578125,4828.892578125
97,10230.0009765625,4594.384765625
98,871989.0,240994.703125
99,1720285.875,470669.53125
100,851651.5625,230991.890625
101,10338.71875,5014.31201171875
102,10089.5546875,4721.599609375
103,479332.15625,132514.8125
104,1135787.25,312831.3125
105,659950.1875,181493.625
106,10120.609375,4817.84375
107,10332.23828125,4910.763671875
108,10331.294921875,4941.88623046875
109,10470.697265625,4873.8564453125
110,10119.658203125,4614.03466796875
111,10418.5498046875,4685.822265625
112,10485.716796875,4837.2236328125
113,10234.5244140625,4627.79052734375
114,10584.560546875,4565.69677734375
115,10439.8359375,4585.77685546875
116,10322.974609375,4530.6201171875
117,10645.08203125,4602.35888671875
118,10666.337890625,4400.96533203125
119,10631.177734375,4442.5126953125
120,6609073.0,-1383102.625
121,6639783.5,-1365560.375
122,6705672.5,-1336518.25
123,6708269.5,-1337995.375
124,6361534.5,-1280262.125
125,6047169.0,-1208777.375
126,5727686.0,-1161317.75
127,6127234.0,-1289146.0
128,6539775.0,-1409749.75
129,4218958.0,-889513.25
130,4034393.0,-840553.6875
131,6182690.5,-1304278.25
132,9509.9345703125,2401.771728515625
133,2528178.25,-563964.25
134,2528178.0,-563916.25
135,9704.705078125,2372.32958984375
136,9614.8447265625,2360.30224609375
137,9704.984375,2345.8662109375
138,2012197.625,-402506.28125
139,1007530.6875,-201077.203125
140,1421592.75,-321615.21875
141,1421592.125,-321669.28125
142,9209.548828125,2136.6435546875
143,9336.5283203125,2047.428955078125
144,2272233.5,-455561.71875
145,1137451.0,-227730.171875
146,8888.658203125,2057.77197265625
147,9266.8134765625,2204.001953125
148,837593.125,-192078.875
149,1672355.0,-384126.71875
150,9002.8671875,2118.161376953125
151,9143.4189453125,2021.7713623046875
152,8997.8173828125,1858.7171630859375
153,9066.435546875,1991.623779296875
154,8914.880859375,1905.249755859375
155,8870.962890625,1899.5443115234375
156,8898.8291015625,1956.91357421875
157,9130.994140625,1978.9716796875
158,8904.61328125,1864.3994140625
159,8755.48046875,1875.9483642578125
160,8669.119140625,1856.13623046875
161,8546.9296875,1788.59765625
162,8452.23828125,1840.3370361328125
163,8585.2294921875,1872.482666015625
164,8610.3740234375,1809.4892578125
165,8568.31640625,1930.23388671875
166,8664.8916015625,1976.084228515625
167,8673.0947265625,1921.328369140625
168,8552.080078125,1886.05078125
169,8257.357421875,1871.529052734375
170,8335.486328125,1902.81640625
171,8605.2197265625,2054.11572265625
172,8565.365234375,1990.4869384765625
173,8382.060546875,1941.5726318359375
174,8288.296875,1942.1173095703125
175,8222.4052734375,1928.708251953125
176,8544.8525390625,2024.2547607421875
177,8390.9453125,1972.8544921875
178,8670.541015625,2070.453125
179,8413.8994140625,2032.5965576171875
180,9401790.0,2441699.75
181,9472231.0,2448943.5
182,9547091.0,2461279.75
183,9462686.0,2452693.75
184,9334506.0,2437709.5
185,9295561.0,2436155.25
186,9305903.0,2437693.5
187,9321240.0,2439357.5
188,9396638.0,2441065.25
189,9423548.0,2440220.25
190,9389669.0,2443318.75
191,9389418.0,2447013.0
192,9421068.0,2435662.25
193,9417133.0,2442676.75
194,9429686.0,2444750.5
195,9412643.0,2442843.5
196,9372143.0,2440714.0
197,9364865.0,2435311.0
198,9395322.0,2447728.75
199,9380661.0,2446167.0
200,9401887.0,2444428.75
201,9428812.0,2443343.5
202,9458281.0,2444677.75
203,9496577.0,2446814.25
204,9351251.0,2433859.5
205,9387100.0,2433033.0
206,9438841.0,2439190.0
207,6873360.0,1784472.375
208,4520737.0,1177377.625
209,4749485.0,1231919.5
210,8605323.0,2245661.25
211,4304202.0,1123359.5
212,2002240.0,515673.0
213,3900959.0,1008107.5625
214,1902120.125,493331.1875
215,9814.5751953125,4886.0859375
216,10664.376953125,5051.931640625
217,10103.345703125,4984.26611328125
218,10527.5166015625,5106.28857421875
219,1495171.875,391126.90625
220,1495401.5,391266.5
221,10990.3271484375,5056.80029296875
222,10555.9521484375,5044.50146484375
223,10519.150390625,4947.28759765625
224,10512.1455078125,5011.87451171875
225,10590.4697265625,5054.4697265625
226,9987.708984375,4885.08935546875
227,9740.5400390625,4902.54345703125
228,10005.0390625,4925.046875
229,9732.1044921875,4651.06005859375
230,9900.4833984375,4736.29296875
231,9909.4091796875,4777.4404296875
232,9783.341796875,4701.71630859375
233,9982.3564453125,4746.8994140625
234,9518.255859375,4618.30810546875
235,9669.765625,4689.18115234375
236,9734.2255859375,4731.837890625
237,9979.064453125,4695.20703125
238,9715.1474609375,4629.20947265625
239,9624.0966796875,4505.81201171875
240,9081665.0,-141113.3125
241,9082962.0,-147082.890625
242,9072380.0,-151328.734375
243,9080950.0,-148444.515625
244,9059577.0,-159230.75
245,9018146.0,-171086.796875
246,9075171.0,-143242.234375
247,8709292.0,-138821.796875
248,8039042.0,-143460.90625
249,7498762.0,-138944.21875
250,6867811.5,-125886.625
251,6472792.0,-126670.140625
252,6519851.0,-109704.8671875
253,5768587.0,-111418.4921875
254,4675816.0,-94287.0546875
255,3877083.25,-70031.84375
256,3152153.0,-58639.71484375
257,2884610.5,-52732.31640625
258,2700238.75,-57354.99609375
259,2614528.25,-50863.15234375
260,1984056.25,-35679.21484375
261,5278469.0,-82523.8359375
262,9111745.0,-143863.109375
263,9106080.0,-149577.53125
264,8940388.0,-144411.125
265,8968146.0,-120459.5703125
266,8860448.0,-124036.4375
267,4364393.5,-75304.109375
268,4091886.75,-68084.390625
269,8180099.5,-136973.640625
270,8768918.0,-145861.671875
271,4385974.0,-72472.4921875
272,4109346.0,-66827.796875
273,8122040.0,-127248.15625
274,4016057.25,-59545.26953125
275,11375.5791015625,3828.30908203125
276,7479849.0,-126308.9609375
277,7109220.0,-108607.921875
278,6746943.5,-103304.6171875
279,6489200.5,-110931.875
280,6126659.5,-96041.078125
281,6030693.5,-85570.765625
282,6026004.0,-87569.0625
283,3014835.5,-43439.4375
284,2828594.5,-37150.18359375
285,5122803.0,-78930.328125
286,4575454.0,-71146.625
287,4558860.5,-59414.62109375
288,11432.0244140625,3857.55810546875
289,2183399.75,-28231.87109375
290,4376299.5,-59280.859375
291,4299788.0,-67985.90625
292,4104042.0,-62956.5390625
293,3997313.75,-51030.25
294,4008813.25,-54632.6796875
295,2274159.5,-32899.19921875
296,2181845.0,-37630.76171875
297,3819875.25,-58328.2578125
298,1909535.5,-25945.158203125
299,11068.267578125,3415.60302734375
300,6407878.5,-292357.53125
301,6490230.0,-304585.9375
302,6429656.0,-295983.84375
303,6281610.0,-274441.0625
304,6356443.5,-286018.59375
305,6436883.0,-298222.71875
306,6211629.5,-264785.40625
