index,x,y
0,5426.2617,1467.6401
1,5426.2915,1467.6854
2,5426.386,1467.7399
3,5426.451,1467.8071
4,5426.465,1467.853
5,5426.45,1467.8934
6,5426.419,1467.9249
7,5426.383,1467.9485
8,5426.3506,1467.9712
9,5426.323,1467.9935
10,5426.3047,1468.0183
11,5426.2905,1468.0464
12,5426.2876,1468.0751
13,5426.282,1468.111
14,5426.2847,1468.138
15,5426.292,1468.1683
16,5426.298,1468.1976
17,5426.3096,1468.2213
18,5426.3037,1468.2349
19,5426.31,1468.2415
20,5426.317,1468.2621
21,5426.317,1468.2736
22,5426.3247,1468.2738
23,5426.3433,1468.2754
24,5426.32,1468.2734
25,5426.349,1468.2618
26,5426.322,1468.2671
27,5426.3306,1468.2246
28,5426.3164,1468.2465
29,5426.3555,1468.226
30,5426.3564,1468.1931
31,5426.3247,1468.167
32,5426.3643,1468.1404
33,5426.3735,1468.087
34,5426.3745,1468.0947
35,5426.349,1468.0847
36,5426.3555,1468.0503
37,5426.392,1468.0154
38,5426.3833,1467.9803
39,5426.3833,1467.9985
40,5426.4194,1467.9121
41,5426.41,1467.8896
42,5426.395,1467.8162
43,5426.4194,1467.8253
44,5426.4155,1467.7074
45,5426.425,1467.6531
46,5426.4556,1467.5995
47,5426.5005,1467.4532
48,5426.508,1467.4583
49,5426.521,1467.4203
50,5426.5474,1467.3889
51,5426.488,1467.3363
52,5426.4966,1467.2278
53,5426.5244,1467.1316
54,5426.587,1467.054
55,5426.615,1466.873
56,5426.6836,1466.8741
57,5426.602,1466.788
58,5426.673,1466.7871
59,5426.5938,1466.6871
60,3064.4949,1774.4554
61,3064.4985,1774.4895
62,3064.583,1774.5264
63,3064.6235,1774.5576
64,3064.6294,1774.5729
65,3064.6165,1774.58
66,3064.5974,1774.5793
67,3064.5786,1774.5754
68,3064.566,1774.5739
69,3064.556,1774.5756
70,3064.5544,1774.583
71,3064.5574,1774.5913
72,3064.5657,1774.6078
73,3064.5757,1774.6257
74,3064.5947,1774.6404
75,3064.618,1774.6572
76,3064.6448,1774.6741
77,3064.6614,1774.6946
78,3064.689,1774.708
79,3064.706,1774.7227
80,3064.7468,1774.7467
81,3064.7725,1774.755
82,3064.7822,1774.7673
83,3064.8298,1774.7759
84,3064.8616,1774.8107
85,3064.8904,1774.825
86,3064.9607,1774.8369
87,3064.9446,1774.8364
88,3064.9714,1774.8967
89,3065.059,1774.8748
90,3065.0571,1774.9282
91,3065.0864,1774.9183
92,3065.1606,1774.9681
93,3065.185,1774.988
94,3065.2278,1775.0553
95,3065.2324,1775.0659
96,3065.325,1775.1207
97,3065.3064,1775.1302
98,3065.419,1775.1742
99,3065.483,1775.2563
100,3065.5525,1775.2748
101,3065.4778,1775.3202
102,3065.669,1775.3661
103,3065.6208,1775.3938
104,3065.6929,1775.4521
105,3065.7551,1775.5226
106,3065.7954,1775.5798
107,3065.9026,1775.5522
108,3065.938,1775.6449
109,3066.016,1775.7062
110,3066.0242,1775.797
111,3066.1567,1775.878
112,3066.2776,1775.8959
113,3066.2563,1775.9667
114,3066.4812,1776.0573
115,3066.4548,1776.1831
116,3066.5562,1776.1375
117,3066.6372,1776.2274
118,3066.6707,1776.2498
119,3066.5967,1776.2632
120,4130.3403,-2358.1572
121,4130.634,-2357.5627
122,4131.105,-2356.9512
123,4131.491,-2356.3962
124,4131.813,-2355.853
125,4132.138,-2355.346
126,4132.4785,-2354.87
127,4132.8213,-2354.4006
128,4133.154,-2353.9297
129,4133.472,-2353.4563
130,4133.7837,-2352.9897
131,4134.077,-2352.5264
132,4134.3726,-2352.0737
133,4134.6562,-2351.6477
134,4134.928,-2351.2253
135,4135.2017,-2350.8157
136,4135.454,-2350.418
137,4135.712,-2350.0474
138,4135.936,-2349.6794
139,4136.169,-2349.3367
140,4136.3867,-2348.9841
141,4136.603,-2348.63
142,4136.8633,-2348.3262
143,4137.0747,-2347.992
144,4137.2524,-2347.7217
145,4137.5396,-2347.421
146,4137.738,-2347.14
147,4137.9365,-2346.8618
148,4138.1416,-2346.5447
149,4138.337,-2346.3162
150,4138.549,-2346.1086
151,4138.758,-2345.836
152,4138.964,-2345.615
153,4139.1465,-2345.4453
154,4139.311,-2345.1704
155,4139.4937,-2344.9534
156,4139.64,-2344.8257
